dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,0.000000,0.000020,0.001990,0.099491,4.974536,6.283185
0.020000,0.000079,0.000000,0.000099,0.005969,0.198981,4.974536,0.000119
0.020000,0.000259,0.000000,0.000279,0.011939,0.298472,4.974536,0.000388
0.020000,0.000577,0.000000,0.000597,0.019898,0.397963,4.974536,0.000866
0.020000,0.001074,0.000001,0.001094,0.029847,0.497454,4.974536,0.001615
0.020000,0.001791,0.000002,0.001811,0.041786,0.596944,4.974536,0.002695
0.020000,0.002766,0.000006,0.002786,0.055715,0.696435,4.974536,0.004169
0.020000,0.004039,0.000012,0.004059,0.071633,0.795926,4.974536,0.006102
0.020000,0.005651,0.000024,0.005671,0.089542,0.895416,4.974536,0.008561
0.020000,0.007641,0.000044,0.007661,0.109440,0.994907,4.974536,0.011616
0.020000,0.010048,0.000077,0.010068,0.131328,1.094398,4.974536,0.015341
0.020000,0.012913,0.000127,0.012934,0.155206,1.193889,4.974536,0.019815
0.020000,0.016275,0.000203,0.016297,0.181073,1.293379,4.974536,0.025123
0.020000,0.020173,0.000313,0.020197,0.208931,1.392870,4.974536,0.031358
0.020000,0.024648,0.000469,0.024674,0.238778,1.492361,4.974536,0.038620
0.020000,0.029737,0.000687,0.029768,0.270615,1.591851,4.974536,0.047022
0.020000,0.035480,0.000985,0.035518,0.304442,1.691342,4.974536,0.056687
0.020000,0.041914,0.001386,0.041965,0.340258,1.790833,4.974536,0.067752
0.020000,0.049078,0.001917,0.049148,0.378065,1.890324,4.974536,0.080373
0.020000,0.057006,0.002613,0.057108,0.417861,1.989814,4.974536,0.094722
0.020000,0.065735,0.003514,0.065883,0.459647,2.089305,4.974536,0.110994
0.020000,0.075296,0.004668,0.075513,0.503423,2.188796,4.974536,0.129408
0.020000,0.085720,0.006134,0.086040,0.549189,2.288286,4.974536,0.150208
0.020000,0.097031,0.007981,0.097501,0.596944,2.387777,4.974536,0.173663
0.020000,0.109231,0.010287,0.109917,0.644700,2.387777,0.000000,0.200026
0.020000,0.122295,0.013135,0.123289,0.692455,2.387777,-0.000000,0.229521
0.020000,0.136190,0.016622,0.137616,0.740211,2.387777,0.000000,0.262369
0.020000,0.150874,0.020851,0.152897,0.787966,2.387777,-0.000000,0.298775
0.020000,0.166292,0.025939,0.169134,0.835722,2.387777,0.000000,0.338906
0.020000,0.182376,0.032007,0.186326,0.883478,2.387777,0.000000,0.382858
0.020000,0.199024,0.039175,0.204453,0.929243,2.288286,-4.974536,0.430570
0.020000,0.216100,0.047553,0.223476,0.973019,2.188796,-4.974536,0.481776
0.020000,0.233458,0.057236,0.243354,1.014805,2.089305,-4.974536,0.536027
0.020000,0.250941,0.068303,0.264048,1.054602,1.989814,-4.974536,0.592677
0.020000,0.268389,0.080809,0.285518,1.092408,1.890324,-4.974536,0.650900
0.020000,0.285647,0.094778,0.307725,1.128225,1.790833,-4.974536,0.709734
0.020000,0.302570,0.110205,0.330628,1.162052,1.691342,-4.974536,0.768151
0.020000,0.319034,0.127053,0.354187,1.193889,1.591851,-4.974536,0.825147
0.020000,0.334936,0.145259,0.378363,1.223736,1.492361,-4.974536,0.879821
0.020000,0.350205,0.164739,0.403116,1.251593,1.392870,-4.974536,0.931431
0.020000,0.364794,0.185394,0.428407,1.277461,1.293379,-4.974536,0.979430
0.020000,0.378686,0.207118,0.454195,1.301339,1.193889,-4.974536,1.023459
0.020000,0.391885,0.229801,0.480441,1.323227,1.094398,-4.974536,1.063331
0.020000,0.404415,0.253335,0.507104,1.343125,0.994907,-4.974536,1.098995
0.020000,0.416315,0.277617,0.534146,1.361033,0.895416,-4.974536,1.130496
0.020000,0.427634,0.302546,0.561526,1.376952,0.795926,-4.974536,1.157945
0.020000,0.438431,0.328031,0.589204,1.390880,0.696435,-4.974536,1.181487
