dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,0.000000,0.000039,0.003918,0.195876,9.793801,6.283185
0.020000,0.000156,0.000000,0.000196,0.011753,0.391752,9.793801,0.000039
0.020000,0.000508,0.000000,0.000548,0.023505,0.587628,9.793801,0.000127
0.020000,0.001135,0.000000,0.001175,0.039175,0.783504,9.793801,0.000284
0.020000,0.002115,0.000001,0.002155,0.058763,0.979380,9.793801,0.000529
0.020000,0.003525,0.000002,0.003565,0.082268,1.175256,9.793801,0.000882
0.020000,0.005445,0.000004,0.005485,0.109691,1.371132,9.793801,0.001364
0.020000,0.007952,0.000008,0.007992,0.141031,1.567008,9.793801,0.001994
0.020000,0.011125,0.000016,0.011165,0.176288,1.762884,9.793801,0.002793
0.020000,0.015042,0.000028,0.015082,0.215464,1.958760,9.793801,0.003782
0.020000,0.019783,0.000049,0.019823,0.258556,2.154636,9.793801,0.004983
0.020000,0.025424,0.000081,0.025464,0.305567,2.350512,9.793801,0.006417
0.020000,0.032044,0.000129,0.032084,0.356494,2.546388,9.793801,0.008108
0.020000,0.039722,0.000199,0.039763,0.411340,2.742264,9.793801,0.010081
0.020000,0.048536,0.000298,0.048577,0.470102,2.938140,9.793801,0.012359
0.020000,0.058525,0.000435,0.058567,0.528865,2.938140,0.000000,0.014959
0.020000,0.069688,0.000618,0.069732,0.587628,2.938140,0.000000,0.017889
0.020000,0.082026,0.000859,0.082072,0.646391,2.938140,0.000000,0.021156
0.020000,0.095538,0.001169,0.095588,0.705154,2.938140,-0.000000,0.024771
0.020000,0.110223,0.001562,0.110278,0.763917,2.938140,0.000000,0.028742
0.020000,0.126082,0.002052,0.126144,0.822679,2.938140,-0.000000,0.033082
0.020000,0.143112,0.002656,0.143185,0.881442,2.938140,0.000000,0.037802
0.020000,0.161314,0.003391,0.161402,0.940205,2.938140,-0.000000,0.042918
0.020000,0.180685,0.004276,0.180794,0.998968,2.938140,0.000000,0.048444
0.020000,0.201225,0.005333,0.201361,1.057731,2.938140,-0.000000,0.054398
0.020000,0.222931,0.006585,0.223103,1.116493,2.938140,0.000000,0.060797
0.020000,0.245801,0.008055,0.246020,1.175256,2.938140,0.000000,0.067661
0.020000,0.269833,0.009772,0.270113,1.234019,2.938140,-0.000000,0.075014
0.020000,0.295022,0.011765,0.295381,1.292782,2.938140,0.000000,0.082877
0.020000,0.321365,0.014064,0.321824,1.351545,2.938140,-0.000000,0.091279
0.020000,0.348857,0.016704,0.349443,1.410307,2.938140,0.000000,0.100246
0.020000,0.377492,0.019722,0.378237,1.469070,2.938140,0.000000,0.109809
0.020000,0.407264,0.023158,0.408206,1.527833,2.938140,0.000000,0.120001
