dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,0.000000,0.000000,0.000020,0.001995,0.099726,4.986285,6.283170
0.020000,0.000060,0.000000,0.000100,0.005984,0.199451,4.986285,0.000045
0.020000,0.000239,0.000000,0.000279,0.011967,0.299177,4.986285,0.000179
0.020000,0.000558,0.000000,0.000598,0.019945,0.398903,4.986285,0.000419
0.020000,0.001057,0.000000,0.001097,0.029918,0.498629,4.986285,0.000793
0.020000,0.001775,0.000001,0.001815,0.041885,0.598354,4.986285,0.001333
0.020000,0.002752,0.000003,0.002792,0.055846,0.698080,4.986285,0.002069
0.020000,0.004029,0.000006,0.004069,0.071803,0.797806,4.986285,0.003032
0.020000,0.005644,0.000012,0.005684,0.089753,0.897531,4.986285,0.004254
0.020000,0.007639,0.000022,0.007679,0.109698,0.997257,4.986285,0.005768
0.020000,0.010052,0.000038,0.010092,0.131638,1.096983,4.986285,0.007606
0.020000,0.012924,0.000063,0.012964,0.155572,1.196708,4.986285,0.009804
0.020000,0.016295,0.000101,0.016335,0.181501,1.296434,4.986285,0.012397
0.020000,0.020204,0.000155,0.020244,0.209424,1.396160,4.986285,0.015424
0.020000,0.024691,0.000232,0.024732,0.239342,1.495886,4.986285,0.018925
0.020000,0.029795,0.000339,0.029838,0.271254,1.595611,4.986285,0.022941
0.020000,0.035558,0.000484,0.035602,0.305161,1.695337,4.986285,0.027518
0.020000,0.042017,0.000679,0.042064,0.341062,1.795063,4.986285,0.032705
0.020000,0.049213,0.000935,0.049264,0.378958,1.894788,4.986285,0.038553
0.020000,0.057184,0.001269,0.057243,0.418848,1.994514,4.986285,0.045118
0.020000,0.065969,0.001698,0.066038,0.460733,2.094240,4.986285,0.052463
0.020000,0.075607,0.002243,0.075692,0.504612,2.193966,4.986285,0.060654
0.020000,0.086135,0.002931,0.086243,0.550486,2.293691,4.986285,0.069763
0.020000,0.097592,0.003789,0.097731,0.598354,2.393417,4.986285,0.079870
0.020000,0.110012,0.004853,0.110197,0.648217,2.493143,4.986285,0.091063
0.020000,0.123431,0.006162,0.123680,0.700074,2.592868,4.986285,0.103438
0.020000,0.137883,0.007761,0.138220,0.753926,2.692594,4.986285,0.117100
0.020000,0.153398,0.009705,0.153857,0.809773,2.792320,4.986285,0.132163
0.020000,0.170007,0.012052,0.170631,0.867614,2.892045,4.986285,0.148754
0.020000,0.187734,0.014874,0.188581,0.927449,2.991771,4.986285,0.167008
0.020000,0.206582,0.018245,0.207729,0.987284,2.991771,0.000000,0.187050
0.020000,0.226528,0.022246,0.228073,1.047120,2.991771,-0.000000,0.208990
0.020000,0.247545,0.026966,0.249613,1.106955,2.991771,0.000000,0.232940
0.020000,0.269598,0.032501,0.272351,1.166791,2.991771,0.000000,0.259010
0.020000,0.292644,0.038956,0.296285,1.226626,2.991771,-0.000000,0.287301
0.020000,0.316633,0.046443,0.321416,1.286462,2.991771,-0.000000,0.317902
0.020000,0.341502,0.055081,0.347744,1.346297,2.991771,0.000000,0.350877
0.020000,0.367177,0.064995,0.375268,1.406132,2.991771,-0.000000,0.386257
0.020000,0.393554,0.076305,0.403969,1.463973,2.892045,-4.986285,0.424000
0.020000,0.420498,0.089119,0.433807,1.519820,2.792320,-4.986285,0.463979
0.020000,0.447864,0.103539,0.464742,1.573672,2.692594,-4.986285,0.505991
0.020000,0.475499,0.119651,0.496734,1.625529,2.592868,-4.986285,0.549758
0.020000,0.503246,0.137528,0.529743,1.675392,2.493143,-4.986285,0.594924
0.020000,0.530943,0.157219,0.563729,1.723260,2.393417,-4.986285,0.641064
0.020000,0.558434,0.178753,0.598653,1.769134,2.293691,-4.986285,0.687699
0.020000,0.585571,0.202131,0.634475,1.813013,2.193966,-4.986285,0.734317
0.020000,0.612217,0.227332,0.671154,1.854898,2.094240,-4.986285,0.780406
0.020000,0.638255,0.254309,0.708651,1.894788,1.994514,-4.986285,0.825472
0.020000,0.663586,0.282999,0.746926,1.932684,1.894788,-4.986285,0.869071
0.020000,0.688134,0.313316,0.785938,1.968585,1.795063,-4.986285,0.910823
0.020000,0.711845,0.345168,0.825649,2.002492,1.695337,-4.986285,0.950425
0.020000,0.734688,0.378450,0.866018,2.034404,1.595611,-4.986285,0.987648
0.020000,0.756651,0.413053,0.907005,2.064322,1.495886,-4.986285,1.022341
0.020000,0.777741,0.448869,0.948571,2.092245,1.396160,-4.986285,1.054415
0.020000,0.797978,0.485789,0.990675,2.118174,1.296434,-4.986285,1.083839
0.020000,0.817398,0.523707,1.033278,2.142108,1.196708,-4.986285,1.110622
0.020000,0.836044,0.562521,1.076340,2.164048,1.096983,-4.986285,1.134803
0.020000,0.853970,0.602134,1.119820,2.183993,0.997257,-4.986285,1.156443
0.020000,0.871233,0.642452,1.163679,2.201944,0.897531,-4.986285,1.175618
0.020000,0.887896,0.683388,1.207878,2.217900,0.797806,-4.986285,1.192404
0.020000,0.904027,0.724859,1.252375,2.231861,0.698080,-4.986285,1.206881
0.020000,0.919693,0.766784,1.297132,2.243828,0.598354,-4.986285,1.219124
0.020000,0.934965,0.809088,1.342109,2.253801,0.498629,-4.986285,1.229201
0.020000,0.949915,0.851697,1.387264,2.261779,0.398903,-4.986285,1.237169
0.020000,0.964614,0.894541,1.432560,2.267763,0.299177,-4.986285,1.243077
0.020000,0.979135,0.937551,1.477955,2.271752,0.199451,-4.986285,1.246961
0.020000,0.993552,0.980659,1.523410,2.273746,0.099726,-4.986285,1.248846
0.020000,1.007935,1.023797,1.568883,2.273538,-0.010395,-5.506014,1.248744
0.020000,1.022358,1.066897,1.614331,2.271336,-0.110120,-4.986285,1.246653
0.020000,1.036894,1.109891,1.659716,2.267139,-0.209846,-4.986285,1.242561
0.020000,1.051615,1.152712,1.704997,2.260947,-0.309572,-4.986285,1.236443
0.020000,1.066594,1.195291,1.750134,2.252762,-0.409297,-4.986285,1.228260
0.020000,1.081903,1.237557,1.795088,2.242581,-0.509023,-4.986285,1.217963
0.020000,1.097613,1.279437,1.839817,2.230406,-0.608749,-4.986285,1.205494
0.020000,1.113794,1.320854,1.884284,2.216237,-0.708475,-4.986285,1.190783
0.020000,1.130516,1.361729,1.928447,2.200073,-0.808200,-4.986285,1.173755
0.020000,1.147843,1.401976,1.972267,2.181914,-0.907926,-4.986285,1.154332
0.020000,1.165839,1.441509,2.015704,2.161761,-1.007652,-4.986285,1.132434
0.020000,1.184562,1.480233,2.058717,2.139613,-1.107377,-4.986285,1.107990
0.020000,1.204062,1.518051,2.101268,2.115471,-1.207103,-4.986285,1.080939
0.020000,1.224385,1.554860,2.143316,2.089335,-1.306829,-4.986285,1.051245
0.020000,1.245561,1.590554,2.184822,2.061204,-1.406554,-4.986285,1.018901
0.020000,1.267613,1.625025,2.225744,2.031078,-1.506280,-4.986285,0.983946
0.020000,1.290544,1.658163,2.266045,1.998958,-1.606006,-4.986285,0.946474
0.020000,1.314341,1.689859,2.305683,1.964843,-1.705732,-4.986285,0.906644
0.020000,1.338970,1.720012,2.344619,1.928734,-1.805457,-4.986285,0.864691
0.020000,1.364375,1.748527,2.382812,1.890631,-1.905183,-4.986285,0.820927
0.020000,1.390477,1.775324,2.420224,1.850532,-2.004909,-4.986285,0.775739
0.020000,1.417177,1.800338,2.456814,1.808440,-2.104634,-4.986285,0.729578
0.020000,1.444353,1.823526,2.492542,1.764353,-2.204360,-4.986285,0.682939
0.020000,1.471869,1.844869,2.527368,1.718271,-2.304086,-4.986285,0.636337
0.020000,1.499575,1.864371,2.561252,1.670195,-2.403812,-4.986285,0.590281
0.020000,1.527314,1.882064,2.594156,1.620124,-2.503537,-4.986285,0.545245
0.020000,1.554925,1.897999,2.626037,1.568059,-2.603263,-4.986285,0.501647
0.020000,1.582250,1.912249,2.656858,1.513999,-2.702989,-4.986285,0.459837
0.020000,1.609138,1.924904,2.686577,1.457945,-2.802714,-4.986285,0.420083
0.020000,1.635445,1.936066,2.715156,1.399896,-2.902440,-4.986285,0.382581
0.020000,1.661039,1.945844,2.742555,1.340060,-2.991771,-4.466557,0.347449
0.020000,1.685818,1.954360,2.768758,1.280225,-2.991771,0.000000,0.314720
0.020000,1.709711,1.961737,2.793764,1.220389,-2.991771,-0.000000,0.284360
0.020000,1.732655,1.968093,2.817574,1.160554,-2.991771,0.000000,0.256302
0.020000,1.754601,1.973541,2.840187,1.100719,-2.991771,0.000000,0.230455
0.020000,1.775507,1.978183,2.861603,1.040883,-2.991771,0.000000,0.206716
